Time,Latitude,Longitude,Altitude
1656333678,,,
1656333688,,,
1656333698,,,
1656333708,,,
1656333718,,,
1656333728,,,
1656333738,50.912487,8.023559,233
1656333748,50.912428,8.023793,249
1656333758,50.912695,8.024116,330
1656333768,50.912707,8.024282,352
1656333778,50.912677,8.024367,354
1656333788,50.912758,8.024264,348
1656333798,50.912865,8.024186,344
1656333808,50.912918,8.024158,347
1656333818,50.912887,8.024131,344
1656333828,50.912826,8.024061,332
1656333838,50.912648,8.023972,290
1656333848,50.912349,8.023953,242
1656333858,,,
1656333868,,,
1656333878,,,
1656333888,,,
1656333898,,,
1656333908,,,
1656333918,,,
1656333928,,,
1656333938,,,
1656333948,,,
1656333958,,,
1656333968,,,
1656333978,,,
1656333988,,,
1656333998,,,
1656334008,,,
1656334018,,,
1656334028,,,
1656334038,,,
1656334048,,,
1656334058,,,
1656334068,,,
1656334078,,,
1656334088,,,
1656334098,,,
1656334108,,,
1656334118,,,
1656334128,,,
1656334138,,,
1656334148,,,
1656334158,,,
1656334168,,,
1656334178,,,
1656334188,,,
1656334198,,,
1656334208,,,
1656334218,,,
1656334228,,,
1656334238,,,
1656334248,,,
1656334258,50.912571,8.023014,226
1656334268,50.912654,8.023007,234
1656334278,50.912774,8.023155,257
1656334288,50.912759,8.023341,275
1656334298,50.912646,8.023616,292
1656334308,50.912538,8.023896,305
1656334318,50.912634,8.023922,313
1656334328,50.912751,8.023973,326
1656334338,50.912846,8.024073,344
1656334348,50.912852,8.024181,354
1656334358,50.912845,8.02427,351
1656334368,50.912851,8.024245,356
1656334378,50.912855,8.024088,340
1656334388,50.912862,8.023947,320
1656334398,50.912889,8.023982,299
1656334408,50.913068,8.024732,269
1656334418,50.91318,8.025088,178
1656334428,50.913712,8.024751,140
1656334438,50.914759,8.023606,58
1656334448,50.915875,8.023418,42
1656334458,50.916553,8.024613,38
1656334468,50.916733,8.026801,35
1656334478,50.916496,8.028569,33
1656334488,50.915235,8.028401,34
1656334498,50.913971,8.026819,34
1656334508,50.913104,8.02489,34
1656334518,50.912662,8.025058,34
1656334528,50.910834,8.027665,50
1656334538,50.909819,8.028843,74
1656334548,50.910189,8.029285,46
1656334558,50.911471,8.029247,35
1656334568,50.913232,8.029239,35
1656334578,50.914548,8.029031,35
1656334588,50.914729,8.029218,34
1656334598,50.912523,8.029347,33
1656334608,50.909519,8.030332,30
1656334618,50.906653,8.031788,23
1656334628,50.904089,8.032172,19
1656334638,50.902267,8.030994,26
1656334648,50.901089,8.0293,33
1656334658,50.900506,8.027958,33
1656334668,50.900689,8.027937,34
1656334678,50.900422,8.027288,37
1656334688,50.900219,8.025729,41
1656334698,50.900121,8.023419,47
1656334708,50.899663,8.021373,44
1656334718,50.898571,8.020783,43
1656334728,50.897114,8.02089,50
1656334738,50.895317,8.021164,43
1656334748,50.893399,8.021411,38
1656334758,50.891215,8.023329,160
1656334768,50.889258,8.02501,241
1656334778,50.887415,8.024949,242
1656334788,50.885942,8.023881,126
1656334798,50.884471,8.023021,24
1656334808,50.882863,8.022657,-13
1656334818,50.881362,8.021741,-17
1656334828,50.880218,8.019464,-23
1656334838,50.879067,8.017129,-13
1656334848,50.87796,8.015139,-2
1656334858,50.876906,8.013235,15
1656334868,50.875735,8.011467,48
1656334878,50.874491,8.009864,64
1656334888,,,
1656334898,,,
1656334908,50.870083,8.003996,116
1656334918,50.868655,8.002269,86
1656334928,50.866752,8.002132,74
1656334938,50.864956,8.003929,81
1656334948,50.863267,8.005815,86
1656334958,50.861391,8.006429,83
1656334968,50.85948,8.006028,77
1656334978,50.857762,8.0045,70
1656334988,50.856833,8.001628,-23
1656334998,50.856179,7.998689,-35
1656335008,50.855727,7.996116,-38
1656335018,50.854816,7.993596,-40
1656335028,50.853503,7.99107,-40
1656335038,50.852397,7.988223,-42
1656335048,50.850855,7.985808,-44
1656335058,50.849287,7.984208,-49
1656335068,50.847875,7.983235,-46
1656335078,50.846729,7.982149,-44
1656335088,50.846228,7.981037,-42
1656335098,,,
1656335108,,,
1656335118,50.846157,7.970824,-29
1656335128,50.845783,7.969369,-36
1656335138,50.845389,7.96777,-42
1656335148,50.844879,7.966995,-42
1656335158,50.844641,7.967004,-42
1656335168,50.844624,7.967119,-42
1656335178,50.844516,7.966916,-41
1656335188,50.844284,7.966773,-40
1656335198,50.843957,7.96667,-41
1656335208,50.84354,7.966422,-42
1656335218,50.843121,7.966044,-44
1656335228,50.842703,7.965716,-38
1656335238,50.842333,7.965569,-40
1656335248,50.841164,7.965861,95
1656335258,50.839856,7.965605,220
1656335268,50.839007,7.964878,218
1656335278,50.838239,7.963898,210
1656335288,50.838127,7.962352,100
1656335298,50.837822,7.960661,62
1656335308,50.837314,7.959066,57
1656335318,50.836583,7.957679,64
1656335328,50.835536,7.956176,77
1656335338,50.834528,7.953958,67
1656335348,50.833429,7.951548,61
1656335358,50.831843,7.949999,58
1656335368,50.83028,7.94963,49
1656335378,50.829223,7.949292,51
1656335388,50.828231,7.948931,57
1656335398,50.827245,7.948707,99
1656335408,50.826352,7.948131,151
1656335418,50.825518,7.947399,177
1656335428,50.825099,7.945931,193
1656335438,50.824815,7.944149,195
1656335448,50.824509,7.942412,195
1656335458,50.824226,7.940784,194
1656335468,50.823971,7.939132,194
1656335478,50.823643,7.937549,195
1656335488,50.823161,7.936159,201
1656335498,50.822388,7.934891,200
1656335508,50.821417,7.933248,204
1656335518,50.821098,7.931169,208
1656335528,50.822205,7.928774,213
1656335538,50.82335,7.92656,214
1656335548,50.824604,7.924479,213
1656335558,50.825708,7.922445,213
1656335568,50.826179,7.920038,213
1656335578,50.825377,7.917647,213
1656335588,50.823568,7.915699,213
1656335598,50.821895,7.915156,218
1656335608,50.819876,7.915847,218
1656335618,50.817638,7.917026,209
1656335628,50.815899,7.917056,209
1656335638,50.814366,7.916565,209
1656335648,50.813076,7.915947,209
1656335658,50.813078,7.914726,210
1656335668,50.814879,7.913861,209
1656335678,,,
1656335688,,,
1656335698,50.822015,7.903819,215
1656335708,50.821604,7.902388,223
1656335718,50.819406,7.902473,224
1656335728,50.816838,7.902993,225
1656335738,50.815369,7.902343,226
1656335748,50.815042,7.899441,216
1656335758,50.815145,7.896085,209
1656335768,50.815856,7.893084,209
1656335778,50.817581,7.891334,209
1656335788,50.819829,7.890138,209
1656335798,50.822384,7.889324,209
1656335808,50.825264,7.889499,209
1656335818,,,
1656335828,,,
1656335838,,,
1656335848,,,
1656335858,,,
1656335868,,,
1656335878,,,
1656335888,50.821413,7.878913,207
1656335898,50.820537,7.879116,205
1656335908,50.819251,7.879252,201
1656335918,50.817697,7.879368,178
1656335928,50.816334,7.880516,175
1656335938,50.815019,7.881465,168
1656335948,50.813958,7.881855,168
1656335958,50.813069,7.880928,171
1656335968,50.81216,7.879498,184
1656335978,50.810929,7.878658,187
1656335988,50.809563,7.878509,196
1656335998,50.808211,7.878948,211
1656336008,50.80697,7.880338,217
1656336018,50.806054,7.881729,217
1656336028,50.805587,7.882459,215
1656336038,50.804961,7.883241,210
1656336048,50.804819,7.883442,202
1656336058,50.804848,7.883439,202
1656336068,50.80487,7.883411,199
1656336078,50.804757,7.883487,199
1656336088,50.803894,7.884069,194
1656336098,50.802576,7.884127,182
1656336108,50.801302,7.883364,81
1656336118,50.800278,7.881804,-21
1656336128,50.798925,7.879858,-28
1656336138,50.797754,7.878515,-31
1656336148,50.796553,7.8778,-28
1656336158,50.795328,7.877894,-26
1656336168,50.794296,7.878465,-17
1656336178,50.793288,7.878962,10
1656336188,50.792181,7.878954,10
1656336198,50.791104,7.878222,-33
1656336208,50.790516,7.877196,-35
1656336218,50.790278,7.875874,-35
1656336228,50.789909,7.874421,-33
1656336238,50.789499,7.874593,-24
1656336248,50.788853,7.875386,-15
1656336258,50.788609,7.875436,-13
1656336268,50.788143,7.875679,-8
1656336278,50.787885,7.875491,-3
1656336288,50.787547,7.874564,5
1656336298,50.787837,7.873841,7
1656336308,50.788135,7.872999,1
1656336318,50.787406,7.873095,1
1656336328,50.78646,7.872848,5
1656336338,50.785487,7.872309,7
1656336348,50.784509,7.871413,8
1656336358,50.783466,7.870696,8
1656336368,50.782377,7.870239,7
1656336378,50.781452,7.869176,8
1656336388,50.780489,7.868113,9
1656336398,50.779356,7.867586,14
1656336408,50.778307,7.866824,18
1656336418,50.77702,7.865933,18
1656336428,50.775459,7.865268,16
1656336438,50.774,7.863958,18
1656336448,50.772626,7.862832,32
1656336458,50.771357,7.861608,57
1656336468,50.770012,7.860598,68
1656336478,50.768811,7.859226,81
1656336488,50.767802,7.856929,101
1656336498,50.766696,7.854905,120
1656336508,50.765562,7.853322,136
1656336518,50.764544,7.851946,140
1656336528,50.763579,7.851203,154
1656336538,50.76269,7.850865,184
1656336548,50.761362,7.851798,270
1656336558,50.760236,7.852993,361
1656336568,50.759212,7.853833,383
1656336578,50.758234,7.855005,398
1656336588,50.757176,7.856258,403
1656336598,50.755929,7.857471,404
1656336608,50.754591,7.858926,406
1656336618,50.753161,7.860364,407
1656336628,50.751632,7.862008,404
1656336638,50.750951,7.864573,406
1656336648,50.750695,7.867667,412
1656336658,50.749917,7.870469,417
1656336668,50.748032,7.871316,394
1656336678,50.746039,7.871552,399
1656336688,50.744173,7.871705,407
1656336698,50.742416,7.872274,411
1656336708,50.740708,7.873453,408
1656336718,50.738799,7.87521,405
1656336728,50.736688,7.876724,405
1656336738,50.734387,7.877916,408
1656336748,50.731909,7.877692,402
1656336758,50.729689,7.875914,428
1656336768,50.727577,7.874268,435
1656336778,50.725478,7.872694,426
1656336788,50.723519,7.871033,430
1656336798,50.721779,7.869007,432
1656336808,50.719898,7.867089,425
1656336818,50.717949,7.865056,416
1656336828,50.715843,7.863353,415
1656336838,50.713549,7.862015,415
1656336848,50.711259,7.860344,414
1656336858,50.709519,7.857914,413
1656336868,50.708429,7.854796,415
1656336878,50.707708,7.851249,415
1656336888,50.707059,7.847509,416
1656336898,50.706417,7.844075,416
1656336908,50.70515,7.841543,417
1656336918,50.70273,7.841342,417
1656336928,50.700315,7.842961,417
1656336938,50.697899,7.845952,418
1656336948,50.695331,7.848188,411
1656336958,50.693071,7.847684,383
1656336968,50.691757,7.844952,354
1656336978,50.691634,7.841406,365
1656336988,50.692633,7.838051,378
1656336998,50.693466,7.834696,382
1656337008,50.693463,7.831353,384
1656337018,50.692808,7.828454,379
1656337028,50.691706,7.825902,361
1656337038,50.690253,7.823779,348
1656337048,50.688656,7.821901,341
1656337058,50.687356,7.819596,333
1656337068,50.686435,7.816701,330
1656337078,50.685115,7.814621,323
1656337088,50.683784,7.81379,316
1656337098,50.683421,7.813223,315
1656337108,50.684319,7.812544,302
1656337118,50.683918,7.811659,307
1656337128,50.683874,7.809848,302
1656337138,50.683623,7.807767,280
1656337148,50.683297,7.805816,267
1656337158,50.683579,7.803605,265
1656337168,50.684005,7.801018,281
1656337178,50.684399,7.797997,291
1656337188,50.684524,7.795243,295
1656337198,50.683507,7.793511,298
1656337208,50.682129,7.793021,298
1656337218,50.681003,7.792967,299
1656337228,50.679995,7.792873,300
1656337238,50.678689,7.792988,299
1656337248,50.677065,7.794353,298
1656337258,50.675574,7.795628,299
1656337268,50.675277,7.797904,310
1656337278,50.675008,7.799733,303
1656337288,50.673891,7.799394,300
1656337298,50.672873,7.798777,295
1656337308,50.672684,7.798624,296
1656337318,50.672724,7.798629,302
1656337328,50.672727,7.798657,308
1656337338,50.672698,7.798686,313
1656337348,50.672688,7.798686,314
1656337358,50.672651,7.798673,319
1656337368,50.672409,7.799233,318
1656337378,50.672166,7.800886,314
1656337388,50.672032,7.801768,307
1656337398,50.671924,7.801927,304
1656337408,50.671385,7.802606,272
1656337418,50.670704,7.803952,238
1656337428,50.67008,7.805555,245
1656337438,50.669443,7.806709,254
1656337448,50.668442,7.806962,263
1656337458,50.667073,7.806121,268
1656337468,50.665497,7.806687,276
1656337478,50.663832,7.806644,288
1656337488,50.661979,7.806171,294
1656337498,50.659926,7.805714,303
1656337508,50.658029,7.805176,316
1656337518,50.656939,7.803861,317
1656337528,50.656316,7.801794,317
1656337538,50.655584,7.79955,317
1656337548,50.654849,7.797244,316
1656337558,50.653892,7.794712,314
1656337568,50.652828,7.792021,316
1656337578,50.651733,7.789096,316
1656337588,50.650708,7.785948,317
1656337598,50.649572,7.782912,317
1656337608,50.648491,7.780195,317
1656337618,50.647447,7.777442,317
1656337628,50.646311,7.774513,317
1656337638,50.64545,7.771999,315
1656337648,50.644776,7.770405,315
1656337658,50.644109,7.769126,316
1656337668,50.643459,7.767859,316
1656337678,50.64281,7.766547,321
1656337688,50.642145,7.765187,324
1656337698,50.641264,7.763255,322
1656337708,50.640365,7.761204,307
1656337718,50.6397,7.759539,297
1656337728,50.638999,7.75816,315
1656337738,50.638322,7.756694,316
1656337748,50.63774,7.75534,316
1656337758,50.637119,7.754017,314
1656337768,50.63644,7.752439,311
1656337778,50.635666,7.750701,315
1656337788,50.634845,7.748874,317
1656337798,50.63418,7.747377,316
1656337808,50.633681,7.746329,316
1656337818,50.633159,7.745148,317
1656337828,50.632627,7.744163,305
1656337838,50.632039,7.74386,299
1656337848,50.631462,7.743859,306
1656337858,50.630557,7.743839,325
1656337868,50.629507,7.743839,298
1656337878,50.628019,7.743629,298
1656337888,50.626265,7.743374,303
1656337898,50.624496,7.743188,302
1656337908,50.622728,7.743167,295
1656337918,50.621025,7.743613,313
1656337928,50.619364,7.743669,289
1656337938,50.617571,7.743659,287
1656337948,50.615919,7.743091,284
1656337958,50.614308,7.741464,286
1656337968,50.612589,7.739803,288
1656337978,50.611096,7.738015,289
1656337988,50.609571,7.736303,297
1656337998,50.608209,7.734812,304
1656338008,50.607301,7.733858,307
1656338018,50.606681,7.733082,311
1656338028,50.605796,7.732444,305
1656338038,50.604819,7.732134,304
1656338048,50.603619,7.732508,304
1656338058,50.60242,7.732854,305
1656338068,50.601128,7.733149,305
1656338078,50.599629,7.73351,305
1656338088,50.597964,7.733892,305
1656338098,50.596216,7.733512,305
1656338108,50.594375,7.732812,304
1656338118,50.592363,7.732136,304
1656338128,50.590154,7.731565,304
1656338138,50.588181,7.730895,295
1656338148,50.586192,7.730245,287
1656338158,50.584108,7.729386,275
1656338168,50.581938,7.728342,256
1656338178,50.579675,7.727196,241
1656338188,50.577513,7.725988,236
1656338198,50.575648,7.724855,241
1656338208,50.573938,7.72363,272
1656338218,50.572166,7.722516,274
1656338228,50.570258,7.721356,277
1656338238,50.568563,7.719493,274
1656338248,50.567267,7.716918,285
1656338258,50.566436,7.713986,298
1656338268,50.565865,7.710838,302
1656338278,50.565248,7.707649,291
1656338288,50.564222,7.704521,291
1656338298,50.562722,7.701668,297
1656338308,50.561314,7.699037,298
1656338318,50.560127,7.696658,290
1656338328,50.559129,7.694204,283
1656338338,50.558318,7.691679,272
1656338348,50.557636,7.688962,264
1656338358,50.557039,7.685869,283
1656338368,50.556733,7.682498,283
1656338378,50.556679,7.679065,279
1656338388,50.556634,7.675757,278
1656338398,50.556386,7.672552,281
1656338408,50.555817,7.669455,278
1656338418,50.554979,7.666559,269
1656338428,50.553981,7.664059,263
1656338438,50.552906,7.661896,257
1656338448,50.551866,7.660163,256
1656338458,50.551118,7.658979,260
1656338468,50.55078,7.658366,251
1656338478,50.55026,7.657656,250
1656338488,50.549739,7.656603,248
1656338498,50.549127,7.655653,240
1656338508,50.548532,7.654482,235
1656338518,50.548153,7.653261,240
1656338528,50.547923,7.651641,243
1656338538,50.547714,7.649806,245
1656338548,50.547504,7.64801,251
1656338558,50.547269,7.646454,246
1656338568,50.546968,7.645076,239
1656338578,50.546877,7.644175,238
1656338588,50.546619,7.643081,233
1656338598,50.546207,7.641309,234
1656338608,50.545671,7.639149,236
1656338618,50.545159,7.636836,235
1656338628,50.544639,7.634456,235
1656338638,50.544014,7.631981,235
1656338648,50.543421,7.629265,234
1656338658,50.542674,7.626489,236
1656338668,50.541762,7.62395,241
1656338678,50.540751,7.621507,243
1656338688,50.539856,7.619111,246
1656338698,50.539335,7.616688,226
1656338708,50.539162,7.613667,222
1656338718,50.538963,7.61053,219
1656338728,50.538719,7.607613,219
1656338738,50.53825,7.605158,219
1656338748,50.537389,7.603187,219
1656338758,50.536469,7.601538,219
1656338768,50.535902,7.600283,218
1656338778,50.535764,7.599499,218
1656338788,50.53562,7.598167,222
1656338798,50.535565,7.595859,227
1656338808,50.535677,7.593177,242
1656338818,50.535959,7.590459,280
1656338828,50.536222,7.587725,293
1656338838,50.535583,7.584873,292
1656338848,50.534388,7.582046,294
1656338858,50.533159,7.579562,294
1656338868,50.531998,7.576858,293
1656338878,50.530947,7.573996,293
1656338888,50.529785,7.571571,293
1656338898,50.52843,7.57005,293
1656338908,50.527084,7.568716,293
1656338918,50.525845,7.567715,293
1656338928,50.524785,7.566839,293
1656338938,50.523866,7.565939,295
1656338948,50.522937,7.565179,292
1656338958,50.52176,7.565401,291
1656338968,50.5205,7.565873,280
1656338978,50.519255,7.566402,187
1656338988,50.517493,7.566958,139
1656338998,50.515619,7.566633,118
1656339008,50.513817,7.566238,125
1656339018,50.51229,7.565683,118
1656339028,50.510636,7.564656,140
1656339038,50.508713,7.563693,201
1656339048,50.506287,7.563392,320
1656339058,50.504276,7.562892,351
1656339068,50.502593,7.562106,350
1656339078,50.500979,7.561202,349
1656339088,50.499586,7.559943,338
1656339098,50.498799,7.558273,332
1656339108,50.498285,7.55676,329
1656339118,50.497972,7.555981,338
1656339128,50.497868,7.555548,336
1656339138,50.497398,7.554345,328
1656339148,50.496861,7.553029,320
1656339158,50.49627,7.551589,318
1656339168,50.495616,7.550114,321
1656339178,50.494676,7.548899,329
1656339188,50.493415,7.547541,334
1656339198,50.492183,7.545964,339
1656339208,50.490769,7.544326,318
1656339218,50.489083,7.542959,313
1656339228,50.487532,7.541691,313
1656339238,50.486411,7.540009,317
1656339248,50.485898,7.537709,315
1656339258,50.485281,7.535283,313
1656339268,50.484388,7.532922,313
1656339278,50.483499,7.530635,313
1656339288,50.482345,7.52871,313
1656339298,50.480852,7.527546,311
1656339308,50.480245,7.525992,299
1656339318,50.480622,7.525053,304
1656339328,50.481704,7.525998,310
1656339338,50.482747,7.526669,310
1656339348,50.481494,7.525185,308
1656339358,50.480906,7.523393,310
1656339368,50.480869,7.52108,318
1656339378,50.480916,7.518703,334
1656339388,50.48012,7.518627,339
1656339398,50.478605,7.519654,329
1656339408,50.477532,7.51927,306
1656339418,50.476389,7.521341,293
1656339428,50.47547,7.523943,292
1656339438,50.474977,7.525987,292
1656339448,50.474927,7.525757,292
1656339458,50.475371,7.523944,292
1656339468,50.475724,7.52407,294
1656339478,50.474704,7.522729,292
1656339488,50.472599,7.520157,282
1656339498,50.470423,7.517552,278
1656339508,50.467876,7.515412,272
1656339518,50.466439,7.513129,251
1656339528,50.465555,7.511036,223
1656339538,50.464823,7.509101,196
1656339548,50.464071,7.507216,182
1656339558,50.463096,7.504952,221
1656339568,50.462386,7.503409,246
1656339578,50.462015,7.504005,263
1656339588,50.461949,7.504777,267
1656339598,50.462613,7.504792,269
1656339608,50.46348,7.503889,270
1656339618,50.464743,7.503194,271
1656339628,50.466177,7.502783,271
1656339638,50.467233,7.502774,271
1656339648,50.467866,7.503374,272
1656339658,50.468643,7.504009,272
1656339668,50.469266,7.504883,272
1656339678,50.469933,7.505643,272
1656339688,50.470674,7.506496,272
1656339698,50.471062,7.507442,273
1656339708,50.470987,7.508357,280
1656339718,50.470852,7.509459,279
1656339728,50.470946,7.510035,273
1656339738,50.471466,7.509993,264
1656339748,50.471811,7.509856,255
1656339758,50.471807,7.509863,223
1656339768,50.471818,7.509815,218
1656339778,50.47196,7.509703,208
1656339788,50.471974,7.509688,207
1656339798,50.471948,7.509726,207
1656339808,50.471931,7.509777,204
1656339818,50.471951,7.509811,201
1656339828,50.472035,7.509843,192
1656339838,50.47213,7.509865,183
1656339848,50.472284,7.509878,171
1656339858,50.472419,7.509889,158
1656339868,50.472531,7.509931,144
1656339878,50.472592,7.509995,134
1656339888,50.472581,7.510059,131
1656339898,50.47248,7.510149,123
1656339908,50.472278,7.510369,121
1656339918,50.472274,7.51045,121
1656339928,,,
1656339938,,,
1656339948,,,
1656339958,,,
1656339968,,,
1656339978,,,
1656339988,,,
1656339998,,,
1656340008,,,
1656340018,,,
1656340028,50.473027,7.509631,120
1656340038,50.473037,7.509605,121
1656340048,,,
1656340058,,,
1656340068,,,
1656340078,,,
1656340088,,,
1656340098,,,
1656340108,,,
1656340118,,,
1656340128,,,
1656340138,,,
1656340148,,,
1656340158,,,
1656340168,,,
1656340178,,,
1656340188,,,
1656340198,,,
1656340208,,,
1656340218,,,
1656340228,,,
1656340238,,,
1656340248,,,
1656340258,,,
1656340268,,,
1656340278,,,
1656340288,,,
1656340298,,,
1656340308,,,
1656340318,,,
1656340328,,,
1656340338,,,
1656340348,,,
1656340358,,,
1656340368,,,
1656340378,,,
1656340388,,,
1656340398,,,
1656340408,,,
1656340418,,,
1656340428,,,
1656340438,,,
1656340448,,,
1656340458,,,
1656340468,,,
1656340478,,,
1656340488,,,
1656340498,,,
1656340508,,,
1656340518,,,
1656340528,,,
1656340538,,,
1656340548,,,
1656340558,,,
1656340568,,,
1656340578,,,
1656340588,,,
1656340598,,,
1656340608,,,
1656340618,,,
1656340628,,,
1656340638,,,
1656340648,,,
1656340658,,,
1656340668,,,
1656340678,,,
1656340688,,,
1656340698,50.473523,7.509745,123
1656340708,50.473598,7.509679,121
1656340718,50.473559,7.509701,121
1656340728,50.473482,7.509749,121
1656340738,50.473448,7.509787,121
1656340748,50.473423,7.50984,121
1656340758,50.473405,7.50988,121
1656340768,50.473335,7.509923,121
1656340778,50.473328,7.509933,121
1656340788,50.473376,7.509923,121
1656340798,50.473385,7.509921,121
1656340808,50.473382,7.509919,121
1656340818,50.473346,7.509931,120
1656340828,50.473326,7.509935,119
1656340838,50.473297,7.509944,119
1656340848,50.473272,7.509949,120
1656340858,50.473235,7.50996,120
1656340868,50.473191,7.509976,120
1656340878,50.473152,7.509985,120
1656340888,50.473126,7.509998,121
1656340898,50.473099,7.510002,121
1656340908,50.473064,7.509996,120
1656340918,50.472987,7.510015,119
1656340928,50.472888,7.510058,119
1656340938,50.472796,7.510076,119
1656340948,50.472791,7.510101,120
1656340958,50.472862,7.510084,120
1656340968,50.472814,7.510121,121
1656340978,50.472769,7.510195,125
1656340988,50.472859,7.510165,128
1656340998,50.472941,7.510136,126
1656341008,50.473011,7.510128,122
1656341018,50.473038,7.510084,121
1656341028,50.473038,7.510038,121
1656341038,50.472996,7.51001,121
1656341048,50.472979,7.509964,116
1656341058,50.472971,7.509931,110
1656341068,50.473097,7.509803,97
1656341078,50.473174,7.509738,87
1656341088,50.473219,7.509724,74
1656341098,50.473222,7.509737,63
1656341108,50.473273,7.509736,58
1656341118,50.473317,7.509734,52
1656341128,50.473371,7.509678,45
1656341138,50.473449,7.509598,38
1656341148,50.473592,7.509467,28
1656341158,50.473725,7.509411,19
1656341168,50.473813,7.509334,14
1656341178,50.473865,7.509191,11
1656341188,50.473834,7.509189,9
1656341198,50.473809,7.509203,6
1656341208,50.473844,7.509157,5
1656341218,50.473898,7.509095,4
1656341228,50.473908,7.509068,3
1656341238,50.474013,7.509128,2
1656341248,50.471925,7.510992,27
1656341258,50.471971,7.510952,45
1656341268,50.472478,7.510496,76
1656341278,50.472857,7.510116,114
1656341288,50.472761,7.510133,121
1656341298,50.472725,7.510121,128
1656341308,50.472769,7.510091,120
1656341318,50.472857,7.510038,105
1656341328,50.473019,7.509823,74
1656341338,50.473041,7.509811,52
1656341348,50.473035,7.509944,38
1656341358,50.473064,7.510146,28
1656341368,50.473145,7.510275,20
1656341378,50.473157,7.510423,14
1656341388,50.473176,7.510576,9
1656341398,50.473386,7.510477,5
1656341408,50.473608,7.510402,2
1656341418,50.473532,7.51073,-1
1656341428,50.473594,7.510889,-3
1656341438,50.473478,7.511171,-5
1656341448,50.473271,7.511059,-7
1656341458,50.473268,7.510767,-6
1656341468,50.47339,7.510512,-4
1656341478,50.473502,7.510317,-1
1656341488,50.473652,7.510138,-1
1656341498,50.47375,7.510038,-2
1656341508,50.473788,7.510006,0
1656341518,50.473768,7.510011,3
1656341528,50.473692,7.510034,7
1656341538,50.473599,7.510066,15
1656341548,50.473552,7.510036,28
1656341558,50.473471,7.509978,41
1656341568,50.473305,7.509983,60
1656341578,50.473021,7.51007,90
1656341588,50.472795,7.510127,115
1656341598,50.472671,7.510143,130
1656341608,50.472666,7.510134,133
1656341618,50.472671,7.510134,133
1656341628,50.472585,7.510158,139
1656341638,50.472557,7.510178,144
1656341648,50.472953,7.509993,96
1656341658,50.472969,7.509987,88
1656341668,50.47288,7.510065,97
1656341678,50.472715,7.510159,108
1656341688,50.47275,7.51009,104
1656341698,50.473395,7.509683,25
1656341708,50.473594,7.509597,2
1656341718,50.473582,7.509607,3
1656341728,50.473605,7.509624,-1
1656341738,50.473681,7.509599,-8
1656341748,50.473716,7.509565,-12
1656341758,50.473725,7.509499,-15
1656341768,50.473971,7.509278,-17
1656341778,50.474135,7.50917,-18
1656341788,50.474207,7.509233,-19
1656341798,50.474172,7.509322,-19
1656341808,50.474033,7.509445,-19
1656341818,50.473915,7.509489,-19
1656341828,50.473785,7.509525,-19
1656341838,50.47379,7.509445,-19
1656341848,50.473913,7.509282,-19
1656341858,50.474004,7.509121,-18
1656341868,50.474069,7.509052,-18
1656341878,50.474152,7.509128,-18
1656341888,50.474074,7.509283,-19
1656341898,50.473981,7.50937,-19
1656341908,50.473898,7.509363,-19
1656341918,50.473866,7.509269,-19
1656341928,50.473872,7.509081,-19
1656341938,50.473912,7.509002,-19
1656341948,50.473923,7.509014,-19
1656341958,50.473971,7.508959,-19
1656341968,50.474018,7.508857,-19
1656341978,50.474156,7.508734,-19
1656341988,50.474192,7.508646,-19
1656341998,50.474055,7.508792,-20
1656342008,50.473806,7.509117,-20
1656342018,50.473475,7.50946,-20
1656342028,50.473158,7.509764,-20
1656342038,50.472918,7.509981,-20
1656342048,50.472784,7.510063,-20
1656342058,50.472757,7.510054,-20
1656342068,50.472824,7.510016,-20
1656342078,50.472997,7.509844,-20
1656342088,50.473216,7.509614,-20
1656342098,50.47359,7.509239,-20
1656342108,50.473559,7.509312,-20
1656342118,50.473387,7.50959,-20
1656342128,50.473594,7.509413,-20
1656342138,50.473877,7.509119,-20
1656342148,50.474197,7.508869,-20
1656342158,50.474472,7.508708,-20
1656342168,50.474674,7.508559,-20
1656342178,50.474715,7.5087,-20
1656342188,50.474603,7.508843,-20
1656342198,50.474269,7.50895,-20
1656342208,50.474158,7.50896,-20
1656342218,50.474079,7.508947,-20
1656342228,50.474009,7.508925,-20
1656342238,50.473923,7.508983,-20
1656342248,50.473794,7.509062,-21
1656342258,50.473679,7.509086,-22
1656342268,50.473653,7.509141,-22
1656342278,,,
1656342288,,,
1656342298,,,
1656342308,,,
1656342318,,,
1656342328,,,
1656342338,,,
1656342348,50.473757,7.509183,-16
1656342358,50.473537,7.509305,-17
1656342368,50.473069,7.509495,-20
1656342378,50.473041,7.50949,-20
1656342388,50.473002,7.509481,-20
1656342398,50.472969,7.509486,-20
1656342408,50.473082,7.509399,-20
1656342418,50.473174,7.509323,-20
1656342428,50.473199,7.509312,-20
1656342438,50.473238,7.509256,-20
1656342448,50.473259,7.509234,-20
1656342458,50.473265,7.509254,-20
1656342468,50.473222,7.509207,-20
1656342478,50.473292,7.509166,-20
1656342488,50.473633,7.508987,-21
1656342498,50.473738,7.509405,-15
1656342508,50.473682,7.509713,-17
1656342518,50.473721,7.509887,-19
1656342528,50.473703,7.509792,-20
1656342538,50.473673,7.509815,-20
1656342548,50.473618,7.509889,-20
1656342558,50.473578,7.509885,-19
